evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,5.984466290092642,-0.12162147717639113,2.478577154316083,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,1.682027332710788,-0.07570161285334104,0.17596556697301155,-0.2757151990345607,-0.23523623453914194,-0.5855424377690452,0.6694012567893958,-0.22863232226933045,-0.18582053552063782,0.6689531439197127,-0.0443064818449435,0.3003819257230192,0.25080287650040006,-0.2869202309054046,-0.4136828125189519,0.2826674477743041,0.26801648927862864,-0.035137760297079504,0.03900476382549783,-0.1443061693409389,-0.33812166258170584,0.019398949802134382,1.2440289296969185,0.9466270481414711,0.32889705943488357,-0.312271291352735,0.36604805570277704,-0.2261208107903552,-0.30485275693874136,0.31311489240120544,-0.08184690512348824,-1.2183518548100747,0.20195135850433016,1.2606037838928992,0.18595965543994547,0.1612384594455286,-0.5632869661921541,0.31391726069592096,-0.5967542351219632,0.7414801429392525,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.7801358731373881,0.9842835826340651,0.6499866783035492,0.5485764493907341,0.29869396644444274,-0.15920553348015706,-0.10151553608900483,1.6374703956727625,-0.03822261915266142,0.11866253847068137,-0.539261963441554,2.6304554051483136,0.33718981989884833,0.7847241593224836,1.519184130363487,0.9938543386940051,0.6023714471826727,0.5766366320760856,0.39509851640299115,0.6198230641660137,-0.33812166258170584,0.9342500171863518,0.7234137923836973,-0.17928896860742438,1.7485165163816756,0.9036625609465587,0.01994726223509154,0.7571712653326201,-0.30485275693874136,-0.639507650237533,-0.08184690512348824,-0.33910343544081434,0.01749262509322412,1.457915125615624,-0.03184259516340869,0.699032378815083,0.9373367607624864,1.138743077962297,0.31647768077867405,-0.039467329370633325,-0.1432518162841634,1.0
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,2.963575727915629,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,2.9179526662002617,-0.16829484374989412,-0.28399559614009484,-0.2561557361905706,-0.3691712680062107,-0.39043910868768966,-0.1668474676888692,-0.22863232226933045,-0.2783819407005552,0.6391068737936636,-0.19950438709133828,-0.20512554099975652,-0.36561921113937357,-0.2869202309054046,-0.4136828125189519,-0.16333111093805025,0.058336261440499415,-0.3743540698696092,0.1416080484664705,0.5226879921100452,-0.33812166258170584,-0.1240310904233573,-0.30237450783091174,0.38176070753524555,-0.3809126690385125,-0.312271291352735,-0.5431997915428374,-0.2261208107903552,-0.30485275693874136,1.6586269582751303,-0.08184690512348824,-0.4696404852323645,-0.28460230293485506,-0.3850184834903307,0.18771699032243092,0.0067669070555197025,-0.028062231165561436,-0.26260659657532165,0.7540746259167153,0.33222056052659793,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.4557894603520859,0.8260052502762171,0.357208933069982,0.6358543886357653,1.3728359001878896,0.7687041993838939,0.7600973500692075,-0.22863232226933045,-0.48101636825659067,0.17692860257704957,-0.539261963441554,0.8486345091172065,-0.13539757633972066,-0.2869202309054046,-0.4136828125189519,0.21573221098186177,-0.4006934265294593,0.0985272329945365,0.4579385903872549,1.2940547407897958,2.8169426420456025,-0.4380265838899743,0.40185738404317867,0.21809315495100942,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,1.0602698278041374,-0.08184690512348824,-0.21965484121423626,1.6685073633428127,0.29563127735129263,0.18387239138168085,1.0226952110174128,-0.7677496492232585,0.3397032557964801,-0.6477111236216482,-0.025619268443356925,-0.1432518162841634,1.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.8900334964429821,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,2.596693238985398,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,3.6540055936457896,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.23756561004596452,1.2106616848008422,-0.1631992900867954,0.35389120265246005,2.008058445149621,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,0.43041378804739167,-0.1432518162841634,0.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.12175558643601186,0.2504476780658609,1.3610183452993556,0.5485764493907341,1.259768328214895,1.1198051793865076,0.6694012567893958,-0.22863232226933045,-0.48101636825659067,0.4488369017401002,-0.539261963441554,1.2324113174931368,1.114672310484881,1.856368549550372,-0.4136828125189519,0.9938543386940051,1.6054363208948044,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,1.6484003069984507,0.9342500171863518,0.7234137923836973,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.32615353123259394,-0.2261208107903552,-0.30485275693874136,0.9481965874936977,-0.08184690512348824,-0.22151589987610446,1.5668976137010406,-0.08400397716300166,0.42038447738911217,0.39943120946891636,0.7304014197556641,-0.0065667456008988824,0.038571890744429585,-0.38520281732489076,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.8803460353122102,-0.2645248865434053,0.9119457135125305,-0.23233142806480836,0.8551054390483889,1.0300500416414784,0.8316995289743224,-0.22863232226933045,-0.48101636825659067,0.06652974427024681,2.2741691951076,1.575790567092654,0.5145103879272416,-0.2869202309054046,-0.4136828125189519,0.0730544693979715,-0.4006934265294593,0.010860314317444176,0.0015212109226037961,0.5594970720470438,-0.33812166258170584,0.21199917451460118,1.0111221577410037,-0.5348413949491808,-0.3809126690385125,-0.312271291352735,-0.034700231470332486,-0.2261208107903552,-0.30485275693874136,-0.35539215506457594,-0.08184690512348824,0.3218080219454285,0.23863179572473964,0.8464318043220308,0.5643777331146791,0.10364731722122933,0.6561396210778294,0.06185443752859222,-0.17180275573956386,-0.018721917550962516,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.011857963130417752,0.5502946068141594,0.4664946352078572,-0.0736307949044884,-0.6623803953260098,-0.5855424377690452,0.022825882117188844,-0.22863232226933045,0.29030177534380225,2.0038516448799437,0.7540088110528153,0.18012006872042338,1.2985928996557705,-0.2869202309054046,-0.4136828125189519,0.7185561873702497,-0.4006934265294593,-0.7343084944378394,0.5674019450695202,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.5218853521334182,0.9103071766334421,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.40391282786451166,-0.08184690512348824,0.17978286858696893,-0.5773352973349911,-0.1976743716687922,0.01871533076845716,-0.29386071024322413,-0.3055013499737933,0.7215040432670035,-0.6477111236216482,1.6841044824541553,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.5894030099185156,1.3041607718048212,2.1814394995252866,1.1192398983005538,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,7.5228712753362865,-0.48101636825659067,0.49963295762770327,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,1.4438772542314513,0.8059759232231759,1.8541856721387837,-0.33812166258170584,5.262199297503996,0.7834847697659922,3.354355145496802,4.041747946834186,4.7385308643520245,1.8569437814097303,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.20279011730788238,-0.5853012009826086,2.7848147893132524,-1.124733213616513,0.5996343496737164,0.21215637987655497,0.114782633062341,-0.6477111236216482,0.8961108188705823,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,2.478577154316083,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.8135392605289955,-0.4878357168330598,-0.4230247464355769,0.27880827354245613,-0.3478469678374981,-0.16695711355813686,-0.6201322876617471,-0.22863232226933045,-0.04627341459091467,-0.22351816528126178,-0.539261963441554,2.1136027424394297,0.059180929325660686,-0.2869202309054046,0.21889182333348267,0.3266317283038857,-0.4006934265294593,0.0379573619085453,0.37567522080785504,-0.5263707860944152,-0.33812166258170584,0.23563647482022212,-0.45506956389804837,-0.1915716887901396,-0.3809126690385125,-0.312271291352735,0.0010690371368540267,-0.2261208107903552,0.8586125393309266,-0.33351374260205946,-0.08184690512348824,1.1993286291042844,-0.3885220963135001,0.08275572853578116,-0.7192657551952619,-0.3867987139373595,0.9818117870021396,0.49656628129653907,-0.31999651683677593,0.07469342592137919,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.6799257109625658,-0.20999837970242416,-0.019219596516033336,-0.1496470645695155,0.35522775243094007,-0.13412689205139894,0.48800907022977236,-0.22863232226933045,-0.48101636825659067,-0.5222641666993669,-0.539261963441554,-0.6316474660470985,0.13900800857299672,-0.2869202309054046,-0.4136828125189519,-0.010174213192631017,-0.4006934265294593,0.0985272329945365,0.08089814648167355,-0.5263707860944152,-0.33812166258170584,0.2884727931504336,-0.4250019516895842,-0.13955075625158098,-0.3809126690385125,-0.312271291352735,-0.28543579082463094,-0.2261208107903552,-0.30485275693874136,0.3878303859414987,-0.08184690512348824,-0.009515249756657677,-0.02954040246935101,-0.13187774346494852,-0.1607193966144798,-0.14578864706147868,0.12270185393105858,-0.5213441265377682,-0.1303513093913757,-0.10113016499894728,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.21227828748006217,0.7000048087923287,0.7845061828703236,0.1475697015081584,0.7402686732038399,0.6589004179931152,-0.12235112508571817,-0.22863232226933045,0.1652231574626576,0.09189164415153954,0.5442892259996746,0.04848209010947402,-0.5803796059279112,-0.2869202309054046,-0.4136828125189519,-0.8283218034462008,-0.4006934265294593,0.7963085181405813,0.8859304456314281,-0.5263707860944152,1.1115024773821927,-0.4380265838899743,-0.26856910438879117,1.6100045931448743,-0.3809126690385125,-0.312271291352735,-0.008114964262288122,1.2089541111188524,-0.30485275693874136,0.8967034770807935,-0.08184690512348824,-0.8860463241079307,0.6034389001621423,0.012127557288214056,1.202888383845313,0.17600718767735302,-0.37572494104761245,-0.6775972596992333,-0.30439838538533315,1.5179567034383117,6.670976626505701,1.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.18856236121922668,-0.19963834340263772,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,1.9808459473102038,-0.539261963441554,-0.6316474660470985,-0.3988269378559295,2.0278316519868342,-0.4136828125189519,-0.2180081234331648,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,2.0635357367563754,4.2186543714690945,4.940562950580214,-0.2707774042777642,-0.2261208107903552,2.2547708948545284,0.41472796361600434,-0.08184690512348824,-0.5151544499575372,-0.7059074452208721,-1.2204693471080035,1.3264699941729157,2.0695088862178497,-0.6693234457063016,0.4019687972732864,-0.6477111236216482,1.0166487336819847,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.18856236121922668,-0.19963834340263772,1.5316659453783492,-0.4010075295952055,0.721566685623442,1.2562329887589518,0.23768785277749152,-0.22863232226933045,-0.48101636825659067,-0.15868392667563042,-0.539261963441554,0.3749442770646287,1.2805352418099014,-0.2869202309054046,0.9779813863564043,0.7036900871987671,-0.4006934265294593,-0.16798019978382384,-0.6731827413294889,-0.5263707860944152,1.8073220645648636,1.044032145272458,-0.8384316195559656,1.333942157903091,6.518437891722897,7.566980071546689,0.47680030961243647,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.14734066064317006,-0.5723773811282086,-1.1686306514765723,-0.7246778312954222,-0.2522309368312505,1.3612121800994006,-0.4001578501775027,3.2477072925078647,0.0147015718658901,-0.1432518162841634,1.0
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
1.8973665961010278,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.7564199468765526,-0.7280001946917448,-0.7720766556880637,2.403232658347648,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,1.3568164007310022,-0.539261963441554,-0.6316474660470985,0.7907212727407007,-0.2869202309054046,-0.4136828125189519,1.7406005741596904,-0.4006934265294593,1.0354674263559593,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,1.4251413552597516,-0.3809126690385125,-0.312271291352735,1.3178252377389121,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.2926939155108449,-0.5929867748232618,0.9698173875157032,-0.007554234659761378,0.990980589895354,-0.7677496492232585,3.038324427479313,-0.6477111236216482,5.089728751469206,-0.1432518162841634,0.0
